date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2004-10-19,25,10,10,0,0.4,0.4,10,10,0,0.4,0.4
2004-10-20,25,10,10,0,0.4,0.4,10,9,1,0.4,0.36
2004-10-21,25,12,12,0,0.48,0.48,9,8,1,0.36,0.32
2004-10-22,25,14,13,-1,0.56,0.52,8,7,1,0.32,0.28
2004-10-25,25,12,11,-1,0.48,0.44,8,7,1,0.32,0.28
2004-10-26,24,13,13,0,0.5416666666666666,0.5416666666666666,8,7,1,0.3333333333333333,0.2916666666666667
2004-10-27,24,14,14,0,0.5833333333333334,0.5833333333333334,7,6,1,0.2916666666666667,0.25
2004-10-28,24,13,13,0,0.5416666666666666,0.5416666666666666,9,7,2,0.375,0.2916666666666667
2004-10-29,23,12,12,0,0.5217391304347826,0.5217391304347826,7,7,0,0.3043478260869565,0.30434782608695654
2004-11-01,23,10,10,0,0.4347826086956521,0.43478260869565216,12,10,2,0.5217391304347826,0.43478260869565216
2004-11-02,23,12,12,0,0.5217391304347826,0.5217391304347826,10,7,3,0.4347826086956521,0.30434782608695654
2004-11-03,22,12,12,0,0.5454545454545454,0.5454545454545454,7,6,1,0.3181818181818182,0.2727272727272727
2004-11-04,22,14,14,0,0.6363636363636364,0.6363636363636364,6,6,0,0.2727272727272727,0.2727272727272727
2004-11-05,22,15,15,0,0.6818181818181818,0.6818181818181818,4,4,0,0.1818181818181818,0.18181818181818182
2004-11-08,22,12,12,0,0.5454545454545454,0.5454545454545454,4,4,0,0.1818181818181818,0.18181818181818182
2004-11-09,22,12,12,0,0.5454545454545454,0.5454545454545454,5,5,0,0.2272727272727272,0.22727272727272727
2004-11-10,22,14,14,0,0.6363636363636364,0.6363636363636364,5,5,0,0.2272727272727272,0.22727272727272727
2004-11-11,22,16,16,0,0.7272727272727273,0.7272727272727273,3,3,0,0.1363636363636363,0.13636363636363635
2004-11-12,22,18,18,0,0.8181818181818182,0.8181818181818182,2,2,0,0.0909090909090909,0.09090909090909091
2004-11-15,22,18,18,0,0.8181818181818182,0.8181818181818182,3,3,0,0.1363636363636363,0.13636363636363635
2004-11-16,22,18,18,0,0.8181818181818182,0.8181818181818182,3,3,0,0.1363636363636363,0.13636363636363635
2004-11-17,22,20,20,0,0.9090909090909092,0.9090909090909091,2,2,0,0.0909090909090909,0.09090909090909091
2004-11-18,22,20,20,0,0.9090909090909092,0.9090909090909091,2,2,0,0.0909090909090909,0.09090909090909091
2004-11-19,22,19,18,-1,0.8636363636363636,0.8181818181818182,2,2,0,0.0909090909090909,0.09090909090909091
2004-11-22,22,17,16,-1,0.7727272727272727,0.7272727272727273,4,4,0,0.1818181818181818,0.18181818181818182
2004-11-23,22,18,17,-1,0.8181818181818182,0.7727272727272727,2,2,0,0.0909090909090909,0.09090909090909091
2004-11-24,22,19,18,-1,0.8636363636363636,0.8181818181818182,1,1,0,0.0454545454545454,0.045454545454545456
2004-11-26,23,19,19,0,0.8260869565217391,0.8260869565217391,1,1,0,0.0434782608695652,0.043478260869565216
2004-11-29,23,19,19,0,0.8260869565217391,0.8260869565217391,2,2,0,0.0869565217391304,0.08695652173913043
2004-11-30,23,19,19,0,0.8260869565217391,0.8260869565217391,2,2,0,0.0869565217391304,0.08695652173913043
2004-12-01,24,22,21,-1,0.9166666666666666,0.875,2,2,0,0.0833333333333333,0.08333333333333333
2004-12-02,24,20,19,-1,0.8333333333333334,0.7916666666666666,2,2,0,0.0833333333333333,0.08333333333333333
2004-12-03,24,18,18,0,0.75,0.75,2,2,0,0.0833333333333333,0.08333333333333333
2004-12-06,25,18,18,0,0.72,0.72,3,3,0,0.12,0.12
2004-12-07,25,15,15,0,0.6,0.6,4,4,0,0.16,0.16
2004-12-08,25,16,16,0,0.64,0.64,4,4,0,0.16,0.16
2004-12-09,25,18,18,0,0.72,0.72,5,5,0,0.2,0.2
2004-12-10,25,14,14,0,0.56,0.56,4,4,0,0.16,0.16
2004-12-13,25,17,16,-1,0.68,0.64,4,4,0,0.16,0.16
2004-12-14,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
2004-12-15,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-12-16,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
2004-12-17,25,15,15,0,0.6,0.6,3,3,0,0.12,0.12
2004-12-20,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
2004-12-21,25,20,20,0,0.8,0.8,3,3,0,0.12,0.12
2004-12-22,25,20,20,0,0.8,0.8,2,2,0,0.08,0.08
2004-12-23,25,17,17,0,0.68,0.68,3,3,0,0.12,0.12
2004-12-27,25,13,13,0,0.52,0.52,5,5,0,0.2,0.2
2004-12-28,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-12-29,25,16,16,0,0.64,0.64,4,4,0,0.16,0.16
2004-12-30,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-12-31,25,14,14,0,0.56,0.56,4,4,0,0.16,0.16
2005-01-03,25,14,14,0,0.56,0.56,7,7,0,0.28,0.28
2005-01-04,25,11,11,0,0.44,0.44,6,6,0,0.24,0.24
2005-01-05,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2005-01-06,25,13,13,0,0.52,0.52,7,7,0,0.28,0.28
2005-01-07,25,9,9,0,0.36,0.36,8,8,0,0.32,0.32
2005-01-10,25,11,11,0,0.44,0.44,7,7,0,0.28,0.28
2005-01-11,25,10,10,0,0.4,0.4,8,8,0,0.32,0.32
2005-01-12,25,7,7,0,0.28,0.28,10,10,0,0.4,0.4
2005-01-13,25,6,6,0,0.24,0.24,12,12,0,0.48,0.48
2005-01-14,25,7,7,0,0.28,0.28,13,13,0,0.52,0.52
2005-01-18,25,11,11,0,0.44,0.44,11,11,0,0.44,0.44
2005-01-19,25,9,9,0,0.36,0.36,14,13,1,0.56,0.52
2005-01-20,25,9,9,0,0.36,0.36,16,15,1,0.64,0.6
2005-01-21,25,5,5,0,0.2,0.2,16,15,1,0.64,0.6
2005-01-24,25,6,6,0,0.24,0.24,19,18,1,0.76,0.72
2005-01-25,25,4,4,0,0.16,0.16,19,19,0,0.76,0.76
2005-01-26,24,5,5,0,0.2083333333333333,0.20833333333333334,14,13,1,0.5833333333333334,0.5416666666666666
2005-01-27,24,6,6,0,0.25,0.25,15,15,0,0.625,0.625
2005-01-28,24,5,5,0,0.2083333333333333,0.20833333333333334,15,14,1,0.625,0.5833333333333334
2005-01-31,24,8,8,0,0.3333333333333333,0.3333333333333333,13,13,0,0.5416666666666666,0.5416666666666666
2005-02-01,24,11,11,0,0.4583333333333333,0.4583333333333333,12,11,1,0.5,0.4583333333333333
2005-02-02,24,11,11,0,0.4583333333333333,0.4583333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2005-02-03,24,11,11,0,0.4583333333333333,0.4583333333333333,8,7,1,0.3333333333333333,0.2916666666666667
2005-02-04,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2005-02-07,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2005-02-08,24,13,13,0,0.5416666666666666,0.5416666666666666,7,6,1,0.2916666666666667,0.25
2005-02-09,24,13,13,0,0.5416666666666666,0.5416666666666666,11,11,0,0.4583333333333333,0.4583333333333333
2005-02-10,24,13,13,0,0.5416666666666666,0.5416666666666666,9,8,1,0.375,0.3333333333333333
2005-02-11,24,13,13,0,0.5416666666666666,0.5416666666666666,9,7,2,0.375,0.2916666666666667
2005-02-14,24,13,13,0,0.5416666666666666,0.5416666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2005-02-15,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2005-02-16,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2005-02-17,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2005-02-18,24,13,13,0,0.5416666666666666,0.5416666666666666,9,8,1,0.375,0.3333333333333333
2005-02-22,24,11,11,0,0.4583333333333333,0.4583333333333333,11,9,2,0.4583333333333333,0.375
2005-02-23,23,12,12,0,0.5217391304347826,0.5217391304347826,10,8,2,0.4347826086956521,0.34782608695652173
2005-02-24,23,11,11,0,0.4782608695652174,0.4782608695652174,9,7,2,0.391304347826087,0.30434782608695654
2005-02-25,23,12,12,0,0.5217391304347826,0.5217391304347826,8,6,2,0.3478260869565217,0.2608695652173913
2005-02-28,24,12,12,0,0.5,0.5,8,6,2,0.3333333333333333,0.25
2005-03-01,24,15,15,0,0.625,0.625,6,5,1,0.25,0.20833333333333334
2005-03-02,24,14,14,0,0.5833333333333334,0.5833333333333334,7,6,1,0.2916666666666667,0.25
2005-03-03,24,11,11,0,0.4583333333333333,0.4583333333333333,9,8,1,0.375,0.3333333333333333
2005-03-04,24,14,14,0,0.5833333333333334,0.5833333333333334,8,6,2,0.3333333333333333,0.25
2005-03-07,24,13,13,0,0.5416666666666666,0.5416666666666666,8,6,2,0.3333333333333333,0.25
2005-03-08,24,13,13,0,0.5416666666666666,0.5416666666666666,9,7,2,0.375,0.2916666666666667
2005-03-09,24,12,12,0,0.5,0.5,9,7,2,0.375,0.2916666666666667
2005-03-10,23,9,9,0,0.391304347826087,0.391304347826087,8,6,2,0.3478260869565217,0.2608695652173913
2005-03-11,23,12,12,0,0.5217391304347826,0.5217391304347826,8,7,1,0.3478260869565217,0.30434782608695654
2005-03-14,23,11,11,0,0.4782608695652174,0.4782608695652174,8,6,2,0.3478260869565217,0.2608695652173913
2005-03-15,23,9,9,0,0.391304347826087,0.391304347826087,8,6,2,0.3478260869565217,0.2608695652173913
2005-03-16,23,9,9,0,0.391304347826087,0.391304347826087,8,8,0,0.3478260869565217,0.34782608695652173
2005-03-17,23,9,9,0,0.391304347826087,0.391304347826087,7,5,2,0.3043478260869565,0.21739130434782608
2005-03-18,23,8,8,0,0.3478260869565217,0.34782608695652173,8,7,1,0.3478260869565217,0.30434782608695654
2005-03-21,23,9,9,0,0.391304347826087,0.391304347826087,8,6,2,0.3478260869565217,0.2608695652173913
2005-03-22,23,8,8,0,0.3478260869565217,0.34782608695652173,7,6,1,0.3043478260869565,0.2608695652173913
2005-03-23,23,10,10,0,0.4347826086956521,0.43478260869565216,9,8,1,0.391304347826087,0.34782608695652173
2005-03-24,23,11,11,0,0.4782608695652174,0.4782608695652174,9,9,0,0.391304347826087,0.391304347826087
2005-03-28,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2005-03-29,24,9,9,0,0.375,0.375,14,13,1,0.5833333333333334,0.5416666666666666
2005-03-30,24,9,9,0,0.375,0.375,13,11,2,0.5416666666666666,0.4583333333333333
2005-03-31,24,11,11,0,0.4583333333333333,0.4583333333333333,10,8,2,0.4166666666666667,0.3333333333333333
2005-04-01,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
2005-04-04,24,10,10,0,0.4166666666666667,0.4166666666666667,11,9,2,0.4583333333333333,0.375
2005-04-05,24,10,10,0,0.4166666666666667,0.4166666666666667,11,9,2,0.4583333333333333,0.375
2005-04-06,24,12,12,0,0.5,0.5,10,8,2,0.4166666666666667,0.3333333333333333
2005-04-07,24,12,12,0,0.5,0.5,9,8,1,0.375,0.3333333333333333
2005-04-08,24,11,11,0,0.4583333333333333,0.4583333333333333,9,7,2,0.375,0.2916666666666667
2005-04-11,24,12,12,0,0.5,0.5,9,7,2,0.375,0.2916666666666667
2005-04-12,25,11,11,0,0.44,0.44,9,7,2,0.36,0.28
2005-04-13,25,9,9,0,0.36,0.36,13,12,1,0.52,0.48
2005-04-14,25,8,8,0,0.32,0.32,14,14,0,0.56,0.56
2005-04-15,25,5,5,0,0.2,0.2,16,15,1,0.64,0.6
2005-04-18,25,6,6,0,0.24,0.24,17,15,2,0.68,0.6
2005-04-19,25,6,6,0,0.24,0.24,13,13,0,0.52,0.52
2005-04-20,25,3,3,0,0.12,0.12,17,16,1,0.68,0.64
2005-04-21,25,9,9,0,0.36,0.36,14,14,0,0.56,0.56
2005-04-22,25,8,8,0,0.32,0.32,15,15,0,0.6,0.6
2005-04-25,24,9,9,0,0.375,0.375,13,12,1,0.5416666666666666,0.5
2005-04-26,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
2005-04-27,24,7,7,0,0.2916666666666667,0.2916666666666667,15,11,4,0.625,0.4583333333333333
2005-04-28,24,5,5,0,0.2083333333333333,0.20833333333333334,16,14,2,0.6666666666666666,0.5833333333333334
2005-04-29,24,5,5,0,0.2083333333333333,0.20833333333333334,17,13,4,0.7083333333333334,0.5416666666666666
2005-05-02,24,5,5,0,0.2083333333333333,0.20833333333333334,19,15,4,0.7916666666666666,0.625
2005-05-03,23,6,6,0,0.2608695652173913,0.2608695652173913,15,13,2,0.6521739130434783,0.5652173913043478
2005-05-04,23,7,6,-1,0.3043478260869565,0.2608695652173913,12,11,1,0.5217391304347826,0.4782608695652174
2005-05-05,23,9,8,-1,0.391304347826087,0.34782608695652173,13,13,0,0.5652173913043478,0.5652173913043478
2005-05-06,23,7,6,-1,0.3043478260869565,0.2608695652173913,14,13,1,0.6086956521739131,0.5652173913043478
2005-05-09,23,8,7,-1,0.3478260869565217,0.30434782608695654,10,9,1,0.4347826086956521,0.391304347826087
2005-05-10,23,8,7,-1,0.3478260869565217,0.30434782608695654,13,12,1,0.5652173913043478,0.5217391304347826
2005-05-11,23,9,8,-1,0.391304347826087,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
2005-05-12,23,8,7,-1,0.3478260869565217,0.30434782608695654,14,13,1,0.6086956521739131,0.5652173913043478
2005-05-13,23,7,6,-1,0.3043478260869565,0.2608695652173913,12,11,1,0.5217391304347826,0.4782608695652174
2005-05-16,23,9,8,-1,0.391304347826087,0.34782608695652173,11,11,0,0.4782608695652174,0.4782608695652174
2005-05-17,23,9,8,-1,0.391304347826087,0.34782608695652173,11,11,0,0.4782608695652174,0.4782608695652174
2005-05-18,23,10,9,-1,0.4347826086956521,0.391304347826087,10,9,1,0.4347826086956521,0.391304347826087
2005-05-19,23,12,11,-1,0.5217391304347826,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2005-05-20,23,13,12,-1,0.5652173913043478,0.5217391304347826,7,7,0,0.3043478260869565,0.30434782608695654
2005-05-23,23,14,14,0,0.6086956521739131,0.6086956521739131,6,6,0,0.2608695652173913,0.2608695652173913
2005-05-24,23,12,12,0,0.5217391304347826,0.5217391304347826,6,6,0,0.2608695652173913,0.2608695652173913
2005-05-25,24,14,13,-1,0.5833333333333334,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2005-05-26,24,15,14,-1,0.625,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2005-05-27,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2005-05-31,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2005-06-01,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2005-06-02,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2005-06-03,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2005-06-06,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2005-06-07,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
2005-06-08,25,14,14,0,0.56,0.56,7,7,0,0.28,0.28
2005-06-09,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2005-06-10,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2005-06-13,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2005-06-14,25,17,17,0,0.68,0.68,6,6,0,0.24,0.24
2005-06-15,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
2005-06-16,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
2005-06-17,25,17,17,0,0.68,0.68,4,4,0,0.16,0.16
2005-06-20,25,18,18,0,0.72,0.72,4,4,0,0.16,0.16
2005-06-21,25,19,19,0,0.76,0.76,4,4,0,0.16,0.16
2005-06-22,25,18,18,0,0.72,0.72,5,5,0,0.2,0.2
2005-06-23,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-06-24,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-06-27,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
2005-06-28,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2005-06-29,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-06-30,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2005-07-01,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2005-07-05,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2005-07-06,25,14,14,0,0.56,0.56,7,7,0,0.28,0.28
2005-07-07,25,14,14,0,0.56,0.56,6,6,0,0.24,0.24
2005-07-08,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-07-11,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-07-12,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-07-13,25,17,17,0,0.68,0.68,6,6,0,0.24,0.24
2005-07-14,25,17,17,0,0.68,0.68,7,7,0,0.28,0.28
2005-07-15,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-07-18,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2005-07-19,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-07-20,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2005-07-21,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2005-07-22,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2005-07-25,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2005-07-26,24,16,16,0,0.6666666666666666,0.6666666666666666,7,6,1,0.2916666666666667,0.25
2005-07-27,24,15,15,0,0.625,0.625,7,6,1,0.2916666666666667,0.25
2005-07-28,23,17,17,0,0.7391304347826086,0.7391304347826086,5,5,0,0.217391304347826,0.21739130434782608
2005-07-29,23,16,16,0,0.6956521739130435,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2005-08-01,23,14,14,0,0.6086956521739131,0.6086956521739131,5,5,0,0.217391304347826,0.21739130434782608
2005-08-02,23,17,17,0,0.7391304347826086,0.7391304347826086,4,4,0,0.1739130434782608,0.17391304347826086
2005-08-03,23,14,14,0,0.6086956521739131,0.6086956521739131,6,6,0,0.2608695652173913,0.2608695652173913
2005-08-04,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2005-08-05,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2005-08-08,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2005-08-09,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2005-08-10,23,9,9,0,0.391304347826087,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
2005-08-11,23,10,10,0,0.4347826086956521,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2005-08-12,22,9,9,0,0.4090909090909091,0.4090909090909091,11,11,0,0.5,0.5
2005-08-15,22,8,8,0,0.3636363636363636,0.36363636363636365,10,8,2,0.4545454545454545,0.36363636363636365
2005-08-16,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
2005-08-17,22,6,6,0,0.2727272727272727,0.2727272727272727,12,12,0,0.5454545454545454,0.5454545454545454
2005-08-18,22,5,5,0,0.2272727272727272,0.22727272727272727,14,13,1,0.6363636363636364,0.5909090909090909
2005-08-19,22,8,8,0,0.3636363636363636,0.36363636363636365,13,12,1,0.5909090909090909,0.5454545454545454
2005-08-22,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
2005-08-23,23,8,8,0,0.3478260869565217,0.34782608695652173,12,11,1,0.5217391304347826,0.4782608695652174
2005-08-24,23,7,7,0,0.3043478260869565,0.30434782608695654,13,13,0,0.5652173913043478,0.5652173913043478
2005-08-25,23,7,7,0,0.3043478260869565,0.30434782608695654,13,12,1,0.5652173913043478,0.5217391304347826
2005-08-26,23,7,7,0,0.3043478260869565,0.30434782608695654,14,13,1,0.6086956521739131,0.5652173913043478
2005-08-29,24,7,7,0,0.2916666666666667,0.2916666666666667,16,16,0,0.6666666666666666,0.6666666666666666
2005-08-30,24,9,9,0,0.375,0.375,13,12,1,0.5416666666666666,0.5
2005-08-31,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2005-09-01,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2005-09-02,24,10,10,0,0.4166666666666667,0.4166666666666667,9,9,0,0.375,0.375
2005-09-06,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2005-09-07,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2005-09-08,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2005-09-09,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2005-09-12,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2005-09-13,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2005-09-14,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2005-09-15,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-09-16,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-09-19,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-09-20,25,13,13,0,0.52,0.52,7,6,1,0.28,0.24
2005-09-21,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2005-09-22,25,13,13,0,0.52,0.52,10,9,1,0.4,0.36
2005-09-23,25,14,14,0,0.56,0.56,6,6,0,0.24,0.24
2005-09-26,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2005-09-27,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-09-28,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2005-09-29,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2005-09-30,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2005-10-03,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2005-10-04,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2005-10-05,25,7,7,0,0.28,0.28,11,11,0,0.44,0.44
2005-10-06,25,4,4,0,0.16,0.16,18,17,1,0.72,0.68
2005-10-07,25,6,6,0,0.24,0.24,11,11,0,0.44,0.44
2005-10-10,25,5,5,0,0.2,0.2,17,16,1,0.68,0.64
2005-10-11,25,5,5,0,0.2,0.2,19,17,2,0.76,0.68
2005-10-12,25,3,3,0,0.12,0.12,21,18,3,0.84,0.72
2005-10-13,24,1,1,0,0.0416666666666666,0.041666666666666664,19,17,2,0.7916666666666666,0.7083333333333334
2005-10-14,24,1,1,0,0.0416666666666666,0.041666666666666664,15,13,2,0.625,0.5416666666666666
2005-10-17,24,2,2,0,0.0833333333333333,0.08333333333333333,17,15,2,0.7083333333333334,0.625
2005-10-18,24,1,1,0,0.0416666666666666,0.041666666666666664,19,16,3,0.7916666666666666,0.6666666666666666
2005-10-19,24,6,6,0,0.25,0.25,16,15,1,0.6666666666666666,0.625
2005-10-20,24,6,6,0,0.25,0.25,15,14,1,0.625,0.5833333333333334
2005-10-21,24,7,7,0,0.2916666666666667,0.2916666666666667,14,14,0,0.5833333333333334,0.5833333333333334
2005-10-24,24,8,8,0,0.3333333333333333,0.3333333333333333,13,13,0,0.5416666666666666,0.5416666666666666
2005-10-25,24,6,6,0,0.25,0.25,16,16,0,0.6666666666666666,0.6666666666666666
2005-10-26,24,7,7,0,0.2916666666666667,0.2916666666666667,14,14,0,0.5833333333333334,0.5833333333333334
2005-10-27,23,3,3,0,0.1304347826086956,0.13043478260869565,18,18,0,0.782608695652174,0.782608695652174
2005-10-28,23,5,5,0,0.217391304347826,0.21739130434782608,16,16,0,0.6956521739130435,0.6956521739130435
2005-10-31,23,7,7,0,0.3043478260869565,0.30434782608695654,16,16,0,0.6956521739130435,0.6956521739130435
2005-11-01,23,6,6,0,0.2608695652173913,0.2608695652173913,15,15,0,0.6521739130434783,0.6521739130434783
2005-11-02,23,9,9,0,0.391304347826087,0.391304347826087,14,12,2,0.6086956521739131,0.5217391304347826
2005-11-03,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2005-11-04,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2005-11-07,23,12,12,0,0.5217391304347826,0.5217391304347826,10,10,0,0.4347826086956521,0.43478260869565216
2005-11-08,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2005-11-09,23,10,10,0,0.4347826086956521,0.43478260869565216,11,10,1,0.4782608695652174,0.43478260869565216
2005-11-10,23,10,10,0,0.4347826086956521,0.43478260869565216,13,13,0,0.5652173913043478,0.5652173913043478
2005-11-11,23,11,11,0,0.4782608695652174,0.4782608695652174,11,11,0,0.4782608695652174,0.4782608695652174
2005-11-14,24,13,13,0,0.5416666666666666,0.5416666666666666,11,11,0,0.4583333333333333,0.4583333333333333
2005-11-15,23,12,12,0,0.5217391304347826,0.5217391304347826,10,10,0,0.4347826086956521,0.43478260869565216
2005-11-16,22,12,12,0,0.5454545454545454,0.5454545454545454,8,8,0,0.3636363636363636,0.36363636363636365
2005-11-17,22,13,12,-1,0.5909090909090909,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-18,22,13,12,-1,0.5909090909090909,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-21,22,13,13,0,0.5909090909090909,0.5909090909090909,8,8,0,0.3636363636363636,0.36363636363636365
2005-11-22,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-23,22,14,14,0,0.6363636363636364,0.6363636363636364,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-25,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-28,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2005-11-29,23,13,12,-1,0.5652173913043478,0.5217391304347826,10,9,1,0.4347826086956521,0.391304347826087
